query,correct_answer,correct_answer_aliases,response,is_correct
an influential religion to enter china along the silk route during the han dynasty was,Buddhism,"[""Buddhism""]",Buddhism.,True
where does the movie mothers day take place,Atlanta,"[""Atlanta"", ""Atlanta, Georgia""]",I don't know.,False
when did the first ninja turtles come out,1984,"[""1984"", ""May 1984""]",The first Ninja Turtles movie was released in 1990.,False
the chinese dragons are protectors of how many seas diggy,Four Seas,"[""Four Seas"", ""Four""]","The Chinese dragons are protectors of four seas: the east sea, the south sea, the west sea, and the north sea.",True
when was the last time america hosted the summer olympics,Salt Lake City,"[""Salt Lake City"", ""1996""]",The last time the United States hosted the Summer Olympics was in 2016 in Rio de Janeiro.,False
who has the most podium finishes in australia,Michael Schumacher,"[""Michael Schumacher""]",Scott McLaughlin has the most podium finishes in Australia.,False
who got the most passing yards in the nfl,Peyton Manning,"[""Peyton Manning""]",Peyton Manning got the most passing yards in the NFL.,True
two atoms of the same element that are covalently bonded,shared pairs or bonding pairs,"[""shared pairs or bonding pairs""]",Heteroatomic diatomic molecules are purely covalent.,False
where does the ohio river and the mississippi river meet,"Cairo, Illinois","[""Cairo, Illinois""]","The Ohio River and the Mississippi River meet at Cairo, Illinois.",True
what theater number was the aurora shooting in,9,"[""9"", ""Theater 9""]",The Aurora shooting occurred in theater 9 at the Century 16 multiplex.,True
turkey stuffed with a duck stuffed with a chicken,Turducken,"[""Turducken""]",I don't know.,False
who defeated the last remaining roman army in europe,Goths,"[""Goths""]",The last remaining Roman army in Europe was defeated by the Visigoths in the Battle of Vouillé in 507 AD.,True
who has hosted the most fifa world cups,Italy,"[""Italy"", ""Germany"", ""France"", ""Brazil"", ""Mexico""]",Brazil has hosted the most FIFA World Cups with five tournaments.,True
what episode does caroline come into the originals,Brave New World,"[""Brave New World""]",Caroline appears in the backdoor pilot of The Originals in episode 1 of season 1.,False
delhi is on the banks of which river,Yamuna,"[""Yamuna""]",Delhi is on the banks of the Yamuna River.,True
when did the nfl start playing in london,since 2007,"[""since 2007"", ""October 28, 2007"", ""2007""]","The NFL started playing in London in 2007 with the International Series, holding at least one regular-season game at Wembley Stadium in London every year since then.",True
when did new york stop using the electric chair,1963,"[""1963"", ""1972""]",I don't know.,False
what does the m number mean on a pint glass,imperial fluid ounces,"[""imperial fluid ounces"", ""the manufacturing company or site""]",I don't know.,False
when did it become law to stand for the national anthem,"June 22, 1942","[""June 22, 1942""]",I don't know.,False
when did the phantom of the opera open,October 1986:,"[""October 1986:"", ""1986"", ""9 October 1986""]",The Phantom of the Opera opened in 1986.,True
which river separates the bronx in new york city from manhattan island,Harlem River,"[""Harlem River"", ""the Harlem River""]",The Harlem River separates the Bronx from Manhattan Island.,True
who founded amazon where is the headquarters of amazon,"Seattle, Washington","[""Seattle, Washington"", ""based in Seattle, Washington"", ""Jeff Bezos"", ""founded by Jeff Bezos"", ""Seattle, Washington, U.S.""]","Jeff Bezos founded Amazon, and the headquarters of Amazon is in Seattle, Washington.",True
dendrites and cell bodies are components of what type of matter found in the brain,gray,"[""gray"", ""Grey matter""]",Dendrites and cell bodies are components of grey matter found in the brain.,True
when did the us stop trading with japan,1939,"[""1939"", ""1940""]",I don't know.,False
when did the sims 4 toddlers come out,January 2017,"[""January 2017"", ""January 12, 2017"", ""the January 2017 patch""]","The Sims 4 toddlers were released in November 2017 with the ""Cats & Dogs"" expansion pack.",False
who is the voice of the other mother in coraline,Teri Hatcher,"[""Teri Hatcher""]",The voice of the other mother in Coraline is not specified in the context provided.,False
which is the ring finger for male in india,the left ring finger,"[""the left ring finger"", ""left ring finger""]","In India, the left hand is considered inauspicious for religious activities, but a ring (not to be called wedding ring) is still worn on the left hand. Men generally wear the rings on the right hand and the women on the left hands. If a wedding ring is worn, it is usually worn on the left ring finger.",True
who sang the song how far is heaven,Los Lonely Boys,"[""Los Lonely Boys""]",I don't know.,False
when was pac man released in the us,"October 26, 1980","[""October 26, 1980"", ""October 1980"", ""in October 1980""]",Pac-Man was released in the US in October 1980.,True
branch of science that deals with the structure of human body parts,Anatomy,"[""Anatomy"", ""Human anatomy"", ""human anatomy""]",Anatomy is the branch of science that deals with the structure of human body parts.,True
who does the voice of mrs. wolowitz on the big bang theory,Carol Ann Susi,"[""Carol Ann Susi""]",Carol Ann Susi voiced Mrs. Wolowitz on The Big Bang Theory.,True
who hung the lanterns in the old north church,Robert Newman,"[""Robert Newman"", ""Captain John Pulling""]","Robert Newman Ruggles and Robert Newman Sheet, descendants of Robert Newman, who as sexton of the old north church in 1775, lit the two lanterns which signaled the movement of British troops.",True
when does the 14th season of grey's anatomy come out,"September 28, 2017","[""September 28, 2017""]","The 14th season of Grey's Anatomy premiered on September 28, 2017, with a two-hour premiere.",True
who won mark and goal of the year 2017,Joe Daniher,"[""Joe Daniher""]",I don't know.,False
where does iron ore come from in australia,Western Australia,"[""Western Australia""]","Iron ore in Australia comes from three main sources: pisolite ""channel iron deposit"" ore, metasomatically-altered banded iron formation related ores, and oxidised ferruginous hardcaps such as laterite iron ore deposits. The majority of iron ore production comes from the Pilbara region of Western Australia.",True
who played chaka on land of the lost tv show,Phillip Paley,"[""Phillip Paley""]",David Lander played Chaka on the Land of the Lost TV show.,False
who started ww2 and how did it start,Nazi Germany,"[""Nazi Germany""]","The start of World War II is generally held to be 1 September 1939, when Germany invaded Poland; Britain and France declared war on Germany two days later. The dates for the beginning of war in the Pacific include the start of the second sino-japanese war on 7 July 1937, or even the Japanese invasion of Manchuria on 19 September 1931.",False
when does the next apollo book come out,"May 1, 2018","[""May 1, 2018""]","The next book in the Trials of Apollo series, titled The Burning Maze, is expected to be released on May 1, 2018.",True
who is under the mask of darth vader,Anakin Skywalker,"[""Anakin Skywalker""]",Darth Vader is under the mask.,False
when did the book thief movie come out,"November 27, 2013","[""November 27, 2013"", ""2013"", ""November 27, 2013""]","The movie ""The Book Thief"" was released on November 27, 2013.",True
how many seasons of rules of engagement is there,7,"[""7"", ""seven""]",There are 7 seasons of Rules of Engagement.,True
when did athens emerges as wealthiest greek city state,the late 6th century BCE,"[""the late 6th century BCE""]","Athens emerged as the wealthiest Greek city-state around the late 6th century BCE, bolstered by the discovery of several veins of silver in the neighboring mountains, which further added to their wealth. They facilitated an efficient trading system with other Greek city-states, with pots and other forms of cooking utensils being the most quantitatively traded product. Athens began to import grain due to poor soil conditions, but by the mid-4th century BCE, the northern Greek kingdom of Macedon was becoming dominant in Athenian affairs.",True
what has been the origin of most classical dances of india,the Sanskrit text Natya Shastra,"[""the Sanskrit text Natya Shastra"", ""Natya Shastra"", ""The Natya Shastra""]","The origin of most classical dances of India can be traced back to ancient Indian traditions and regional folk dances, which were later influenced by the British colonial era and international dance forms. Indian classical dances such as Bharatanatyam, Kathak, Kuchipudi, Odissi, Kathakali, Sattriya, Manipuri, Mohiniyattam, Chhau, Yakshagana, and Bhagavata Mela are considered to be synonymous with Indian dance by many foreigners unaware of the diversity of dances and performance arts in Indian culture. These dances are traditionally regional, all of them include music and recitation in local language or Sansk",False
what is the name of the muslim dress,hijab,"[""hijab""]","The name of the Muslim dress is ""Islamic dress"" or ""Hijab"".",True
